892,<wb>глааше
47,<wb>о
5371,<wb>цръкъві
3043,<wb>тѣла
524,<wb>своего
317,<wb>егда
222,<wb>оубо
421,<wb>въста
84,<wb>отъ
2160,<wb>мрътвъіхъ
1737 2397,<wb>помѧ|нѫшѧ
559,<wb>оученіці
135,<wb>его
308,<wb>ѣкоже
892,<wb>глааше
39,<wb>і
827,<wb>вѣрѫ
4993,<wb>ѧшѧ
739 212 55,<wb>къні|га|мъ
39,<wb>і
1866,<wb>словесі
295,<wb>еже
141,<wb>рече
107,<wb>іс
317,<wb>егда
165,<wb>бѣ
56,<wb>въ
5990 2742,<wb>ііл|мѣхъ
56,<wb>въ
2762,<wb>пасха
56,<wb>въ
2124,<wb>праздьнікъ
1918,<wb>мънозі
2836,<wb>вѣровашѧ
56,<wb>въ
466,<wb>імѧ
135,<wb>его
2620,<wb>відѧште
5664,<wb>знаменьѣ
135,<wb>его
494,<wb>ѣже
3040,<wb>творѣаше
645,<wb>самъ
71,<wb>же
107,<wb>іс
62,<wb>не
2353 177,<wb>въда|аше
995,<wb>себе
56,<wb>въ
827,<wb>вѣрѫ
299,<wb>іхъ
3787,<wb>імьже
645,<wb>самъ
2401,<wb>вѣдѣаше
429,<wb>вьсе
39,<wb>і
99,<wb>ѣко
62,<wb>не
6814 82,<wb>трѣбова|ше
105,<wb>да
724,<wb>къто
6813,<wb>съвѣдѣтельствоуетъ
47,<wb>о
109 259,<wb>ч|цѣ
645,<wb>самъ
112,<wb>бо
2401,<wb>вѣдѣаше
526,<wb>чьто
165,<wb>бѣ
56,<wb>въ
109 259,<wb>ч|цѣ
165,<wb>бѣ
985,<wb>чкъ
84,<wb>отъ
1062,<wb>фарісѣі
4298,<wb>нікодімъ
466,<wb>імѧ
144,<wb>емоу
7979,<wb>кънѧзь
2458,<wb>іюдеіскъ
190,<wb>сь
416,<wb>пріде
150,<wb>къ
398,<wb>немоу
2536,<wb>ноштіѭ
39,<wb>і
141,<wb>рече
144,<wb>емоу
3816,<wb>равві
1744,<wb>вѣмь
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
6055,<wb>прішьлъ
313,<wb>есі
1899,<wb>оучітель
1863,<wb>нікътоже
112,<wb>бо
62,<wb>не
819,<wb>можетъ
744 60,<wb>знаме|ні
745,<wb>сіхъ
1234,<wb>творіті
494,<wb>ѣже
288,<wb>тъі
3612,<wb>сътворіші
201,<wb>аште
62,<wb>не
362,<wb>бѫдетъ
443,<wb>бъ
75,<wb>съ
730,<wb>німь
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
201,<wb>аште
724,<wb>къто
62,<wb>не
4838,<wb>родітъ
70,<wb>сѧ
5208,<wb>съвъіше
62,<wb>не
819,<wb>можетъ
1078,<wb>відѣті
7757,<wb>црсіѣ
1370,<wb>бжіѣ
130,<wb>гла
150,<wb>къ
398,<wb>немоу
4298,<wb>нікодімъ
376,<wb>како
819,<wb>можетъ
985,<wb>чкъ
3960,<wb>родіті
70,<wb>сѧ
6165,<wb>старъ
576,<wb>съі
736,<wb>еда
819,<wb>можетъ
4511,<wb>въторіцеѭ
56,<wb>въ
7363,<wb>ѫтробѫ
81 4056,<wb>вь|лѣсті
3288,<wb>матере
1276,<wb>своеѧ
39,<wb>і
3960,<wb>родіті
70,<wb>сѧ
328,<wb>отъвѣшта
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
201,<wb>аште
724,<wb>къто
62,<wb>не
4838,<wb>родітъ
70,<wb>сѧ
4639,<wb>водоѭ
39,<wb>і
2716,<wb>дхомь
62,<wb>не
819,<wb>можетъ
2300,<wb>вьніті
81,<wb>вь
4137,<wb>црсіе
1165,<wb>бжіе
2441 98,<wb>рожде|нъ
84,<wb>отъ
3595,<wb>плъті
2518,<wb>плъть
161,<wb>естъ
39,<wb>і
2441 85,<wb>рожде|но
84,<wb>отъ
2042,<wb>дха
768,<wb>дхъ
161,<wb>естъ
62,<wb>не
6313,<wb>чоуді
70,<wb>сѧ
99,<wb>ѣко
949,<wb>рѣхъ
323,<wb>ті
2542,<wb>подобаетъ
260,<wb>вамъ
3960,<wb>родіті
70,<wb>сѧ
5208,<wb>съвъіше
768,<wb>дхъ
773,<wb>ідеже
1462,<wb>хоштетъ
3417 43,<wb>доуше|тъ
39,<wb>і
1075,<wb>гласъ
135,<wb>его
5498,<wb>слъішіші
208,<wb>нъ
62,<wb>не
2004,<wb>вѣсі
1941,<wb>отъкѫдоу
3737,<wb>пріходітъ
39,<wb>і
2904,<wb>камо
1861,<wb>ідетъ
311,<wb>тако
161,<wb>естъ
2441 139,<wb>рожде|нъі
84,<wb>отъ
2042,<wb>дха
328,<wb>отъвѣшта
4298,<wb>нікодімъ
39,<wb>і
141,<wb>рече
144,<wb>емоу
376,<wb>како
3598,<wb>могѫтъ
159,<wb>сі
503,<wb>бъіті
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
288,<wb>тъі
313,<wb>есі
1899,<wb>оучітель
7448,<wb>ілевъ
39,<wb>і
745,<wb>сіхъ
178,<wb>лі
62,<wb>не
2004,<wb>вѣсі
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
99,<wb>ѣко
295,<wb>еже
1744,<wb>вѣмь
948 55,<wb>гле|мъ
39,<wb>і
295,<wb>еже
520,<wb>дастъ
56,<wb>въ
825,<wb>рѫцѣ
135,<wb>его
2322,<wb>вѣроуѧі
56,<wb>въ
732,<wb>сна
584,<wb>іматъ
920,<wb>жівотъ
3508,<wb>вѣчьнъі
77,<wb>а
227,<wb>іже
62,<wb>не
594 255,<wb>вѣроу|етъ
56,<wb>въ
732,<wb>сна
62,<wb>не
5671,<wb>оузьрітъ
2030,<wb>жівота
208,<wb>нъ
3109,<wb>гнѣвъ
392,<wb>бжі
3244,<wb>прѣбъіваетъ
68,<wb>на
590,<wb>немь
317,<wb>егда
71,<wb>же
1148,<wb>оуслъіша
459,<wb>гь
184,<wb>ко
1148 110,<wb>оуслъіша|шѧ
1325,<wb>фарісеі
99,<wb>ѣко
107,<wb>іс
4716 110,<wb>множаі|шѧ
1222,<wb>оученікъі
1057,<wb>творітъ
39,<wb>і
508 4269,<wb>крь|штаетъ
1487,<wb>неже
1219,<wb>іоанъ
107,<wb>іс
645,<wb>самъ
62,<wb>не
508 2180,<wb>крь|штааше
208,<wb>нъ
559,<wb>оученіці
135,<wb>его
646,<wb>оставі
581 30,<wb>іюде|ѫ
589 802,<wb>досто|ѣше
144,<wb>емоу
6442,<wb>проіті
2452,<wb>сквозѣ
1886 3093,<wb>сама|ріѭ
2770,<wb>наріцаемъі
762 432 125,<wb>соу|ха|рь
4590,<wb>іскрь
481,<wb>вьсі
1447,<wb>ѭже
520,<wb>дастъ
4240,<wb>іѣковъ
6578,<wb>іосіфоу
2405,<wb>сноу
1397,<wb>своемоу
165,<wb>бѣ
71,<wb>же
390,<wb>тоу
3156 275 312,<wb>кла|дѧ|зь
6590,<wb>іѣковль
107,<wb>іс
71,<wb>же
905 885,<wb>троу|ждь
70,<wb>сѧ
84,<wb>отъ
895,<wb>пѫті
2908,<wb>сѣдѣаше
311,<wb>тако
68,<wb>на
3156 275 320,<wb>кла|дѧ|зі
1396,<wb>часъ
165,<wb>бѣ
99,<wb>ѣко
5811,<wb>шестъі
130,<wb>гла
561,<wb>еі
107,<wb>іс
2926,<wb>даждь
195,<wb>мі
2061,<wb>піті
559,<wb>оученіці
112,<wb>бо
135,<wb>его
47 7736,<wb>о|шьлі
812,<wb>бѣахѫ
56,<wb>въ
698,<wb>градъ
105,<wb>да
6097,<wb>брашьна
7851,<wb>коупѧтъ
130,<wb>гла
71,<wb>же
144,<wb>емоу
847,<wb>жена
2819 5166,<wb>самарѣ|нъіні
376,<wb>како
288,<wb>тъі
685,<wb>іюдеі
576,<wb>съі
84,<wb>отъ
364,<wb>мене
2061,<wb>піті
5791,<wb>просіші
1881,<wb>женъі
2819 139 375,<wb>самарѣ|нъі|нѧ
5727,<wb>сѫштѧ
62,<wb>не
3756 304,<wb>прікаса|ѭтъ
112,<wb>бо
70,<wb>сѧ
685,<wb>іюдеі
2819 4480,<wb>самарѣ|нехъ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
561,<wb>еі
201,<wb>аште
453,<wb>бі
791 66,<wb>вѣдѣ|ла
1695,<wb>даръ
392,<wb>бжі
39,<wb>і
724,<wb>къто
161,<wb>естъ
4204,<wb>глѧі
323,<wb>ті
2926,<wb>даждь
195,<wb>мі
2061,<wb>піті
288,<wb>тъі
39,<wb>і
954 66,<wb>просі|ла
73,<wb>оу
513,<wb>него
39,<wb>і
1598,<wb>далъ
323,<wb>ті
453,<wb>бі
1905,<wb>водѫ
1345,<wb>жівѫ
130,<wb>гла
144,<wb>емоу
847,<wb>жена
300,<wb>гі
122,<wb>ні
5334 254 153 875,<wb>почръ|па|ль|ніка
1287,<wb>імаші
39,<wb>і
3156 275 312,<wb>кла|дѧ|зь
161,<wb>естъ
6520 138,<wb>глѫбо|къ
1941,<wb>отъкѫдоу
222,<wb>оубо
313,<wb>есі
633,<wb>оца
1051,<wb>нашего
2829,<wb>іѣкова
227,<wb>іже
520,<wb>дастъ
489,<wb>намъ
3156 275 312,<wb>кла|дѧ|зь
39,<wb>і
157,<wb>тъ
4720,<wb>іж
513,<wb>него
303 43,<wb>пі|тъ
39,<wb>і
3673,<wb>снове
135,<wb>его
39,<wb>і
961 52,<wb>ско|ті
135,<wb>его
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
561,<wb>еі
1437,<wb>вьсѣкъ
7875,<wb>піѧі
84,<wb>отъ
1402,<wb>водъі
2760,<wb>сеѧ
81 1916 5287,<wb>вь|ждѧ|ждетъ
70,<wb>сѧ
404,<wb>пакъі
77,<wb>а
227,<wb>іже
7114,<wb>піетъ
84,<wb>отъ
1402,<wb>водъі
1447,<wb>ѭже
290,<wb>азъ
3583,<wb>дамь
144,<wb>емоу
62,<wb>не
584,<wb>іматъ
5652 1393,<wb>въждѧ|даті
70,<wb>сѧ
56,<wb>въ
738,<wb>вѣкъ
208,<wb>нъ
1933,<wb>вода
1447,<wb>ѭже
290,<wb>азъ
3583,<wb>дамь
144,<wb>емоу
362,<wb>бѫдетъ
81,<wb>вь
590,<wb>немь
5674,<wb>істочьнікъ
1402,<wb>водъі
3937 37 293 3785,<wb>вьслѣ|п|лѫ|штѫѭ
56,<wb>въ
920,<wb>жівотъ
3508,<wb>вѣчьнъі
130,<wb>гла
150,<wb>къ
398,<wb>немоу
847,<wb>жена
300,<wb>гі
2926,<wb>даждь
195,<wb>мі
1732,<wb>сіѭ
1905,<wb>водѫ
105,<wb>да
122,<wb>ні
3566,<wb>жѧждѫ
122,<wb>ні
6543,<wb>пріхождѫ
2323,<wb>сѣмо
5334 254 43,<wb>почръ|па|тъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
1030,<wb>іді
5420,<wb>прігласі
1376,<wb>мѫжа
524,<wb>своего
39,<wb>і
2870,<wb>пріді
2323,<wb>сѣмо
328,<wb>отъвѣшта
847,<wb>жена
39,<wb>і
141,<wb>рече
144,<wb>емоу
62,<wb>не
2661,<wb>імамь
1376,<wb>мѫжа
130,<wb>гла
561,<wb>еі
107,<wb>іс
932,<wb>добрѣ
141,<wb>рече
99,<wb>ѣко
1376,<wb>мѫжа
62,<wb>не
2661,<wb>імамь
1313,<wb>пѧть
112,<wb>бо
1186,<wb>мѫжь
414 66,<wb>імѣ|ла
313,<wb>есі
39,<wb>і
457,<wb>нъінѣ
538,<wb>егоже
1287,<wb>імаші
595,<wb>нѣстъ
323,<wb>ті
1186,<wb>мѫжь
121,<wb>се
56,<wb>въ
843,<wb>істінѫ
141,<wb>рече
130,<wb>гла
144,<wb>емоу
847,<wb>жена
300,<wb>гі
2281,<wb>віждѫ
99,<wb>ѣко
1597,<wb>пророкъ
313,<wb>есі
288,<wb>тъі
2663,<wb>оці
1509,<wb>наші
56,<wb>въ
2077,<wb>горѣ
2994,<wb>сеі
4995,<wb>поклонішѧ
70,<wb>сѧ
39,<wb>і
237,<wb>въі
2261,<wb>глете
99,<wb>ѣко
56,<wb>въ
3647 2742,<wb>ер|мѣхъ
161,<wb>естъ
707,<wb>мѣсто
773,<wb>ідеже
6045,<wb>кланѣті
70,<wb>сѧ
2542,<wb>подобаетъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
3124,<wb>жено
827,<wb>вѣрѫ
195,<wb>мі
2678,<wb>імі
99,<wb>ѣко
1578,<wb>грѧдетъ
1396,<wb>часъ
317,<wb>егда
122,<wb>ні
2077,<wb>горѣ
2994,<wb>сеі
122,<wb>ні
56,<wb>въ
3647 36 2742,<wb>ер|л|мѣхъ
1534 54,<wb>поклоні|те
70,<wb>сѧ
1813,<wb>оцоу
2716,<wb>дхомь
39,<wb>і
399 1080,<wb>істі|ноѭ
1566,<wb>ібо
749,<wb>оць
5785,<wb>тацѣхъ
3238,<wb>іштетъ
2083 3628,<wb>кланѣ|ѭштіхъ
70,<wb>сѧ
144,<wb>емоу
768,<wb>дхъ
112,<wb>бо
161,<wb>естъ
443,<wb>бъ
227,<wb>іже
2083 255,<wb>кланѣ|етъ
70,<wb>сѧ
144,<wb>емоу
2716,<wb>дхомь
39,<wb>і
399 1080,<wb>істі|ноѭ
1862,<wb>достоітъ
6045,<wb>кланѣті
70,<wb>сѧ
130,<wb>гла
144,<wb>емоу
847,<wb>жена
1744,<wb>вѣмь
99,<wb>ѣко
296 4379,<wb>ме|сіѣ
786,<wb>прідетъ
2487 285,<wb>реко|мъі
930,<wb>хъ
317,<wb>егда
157,<wb>тъ
786,<wb>прідетъ
6700,<wb>вьзвѣстітъ
489,<wb>намъ
572,<wb>всѣ
130,<wb>гла
561,<wb>еі
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
4204,<wb>глѧі
75,<wb>съ
1238,<wb>тобоѭ
39,<wb>і
916 235,<wb>тогда|жде
955,<wb>прідѫ
559,<wb>оученіці
135,<wb>его
39,<wb>і
7845,<wb>чоуждаахѫ
70,<wb>сѧ
99,<wb>ѣко
75,<wb>съ
4935,<wb>женоѭ
892,<wb>глааше
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
141,<wb>рече
1316,<wb>чесо
7067,<wb>іштеші
518,<wb>ілі
526,<wb>чьто
1594,<wb>глеші
75,<wb>съ
2996,<wb>неѭ
646,<wb>оставі
71,<wb>же
4509 7755,<wb>водо|носъ
424,<wb>своі
847,<wb>жена
39,<wb>і
452,<wb>іде
56,<wb>въ
698,<wb>градъ
39,<wb>і
130,<wb>гла
4162,<wb>чкомъ
2791,<wb>прідѣте
39,<wb>і
1369,<wb>відіте
1909,<wb>чка
227,<wb>іже
141,<wb>рече
195,<wb>мі
264,<wb>вьсѣ
808,<wb>еліко
3165,<wb>сътворіхъ
736,<wb>еда
157,<wb>тъ
161,<wb>естъ
930,<wb>хъ
2820,<wb>ізідѫ
71,<wb>же
168,<wb>із
926,<wb>града
39,<wb>і
505 2721,<wb>грѧ|дѣахѫ
150,<wb>къ
398,<wb>немоу
1891,<wb>междоу
71,<wb>же
4404,<wb>сімь
2841,<wb>молѣахѫ
39,<wb>і
559,<wb>оученіці
135,<wb>его
654,<wb>глѭште
3816,<wb>равві
78 885,<wb>ѣ|ждь
366,<wb>онъ
71,<wb>же
141,<wb>рече
150,<wb>къ
528,<wb>німъ
290,<wb>азъ
6947,<wb>брашьно
2661,<wb>імамь
1324,<wb>ѣсті
538,<wb>егоже
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
2098,<wb>глахѫ
71,<wb>же
559,<wb>оученіці
150,<wb>къ
436,<wb>себѣ
736,<wb>еда
724,<wb>къто
2573,<wb>прінесе
144,<wb>емоу
1324,<wb>ѣсті
130,<wb>гла
210,<wb>імъ
107,<wb>іс
346,<wb>мое
6947,<wb>брашьно
161,<wb>естъ
105,<wb>да
2486,<wb>творѭ
3061,<wb>волѭ
6386,<wb>посълавъшаего
226,<wb>мѧ
39,<wb>і
1144 434,<wb>съвръ|шѫ
1043,<wb>дѣло
135,<wb>его
62,<wb>не
237,<wb>въі
178,<wb>лі
2261,<wb>глете
99,<wb>ѣко
836,<wb>еште
1836 174,<wb>четъі|ре
1923 215,<wb>мѣсѧ|ці
419,<wb>сѫтъ
39,<wb>і
4016,<wb>жѧтва
786,<wb>прідетъ
121,<wb>се
284,<wb>глѭ
260,<wb>вамъ
2224 382,<wb>вьзве|дѣте
531,<wb>очі
1472,<wb>ваші
39,<wb>і
1369,<wb>відіте
7441,<wb>нівъі
99,<wb>ѣко
627 219,<wb>пла|въі
419,<wb>сѫтъ
150,<wb>къ
6719,<wb>жѧтвѣ
1303,<wb>юже
39,<wb>і
6566,<wb>жьнѧі
3923 175,<wb>мьз|дѫ
1957,<wb>пріемлетъ
39,<wb>і
2081 255,<wb>събіра|етъ
1243,<wb>плодъ
920 139,<wb>жівотъ|нъі
105,<wb>да
5210,<wb>сѣѧі
1889,<wb>въкоупѣ
6356,<wb>радоуетъ
70,<wb>сѧ
39,<wb>і
6566,<wb>жьнѧі
47,<wb>о
1255,<wb>семь
112,<wb>бо
442,<wb>слово
161,<wb>естъ
1773 465,<wb>істінъ|ное
99,<wb>ѣко
1572,<wb>інъ
161,<wb>естъ
5210,<wb>сѣѧі
39,<wb>і
1572,<wb>інъ
161,<wb>естъ
6566,<wb>жьнѧі
290,<wb>азъ
71,<wb>же
7847,<wb>посълахъ
237,<wb>въі
663 194,<wb>ж|ѧтъ
773,<wb>ідеже
237,<wb>въі
62,<wb>не
905 89 242,<wb>троу|ді|сте
70,<wb>сѧ
1944,<wb>іні
905 1656,<wb>троу|дішѧ
70,<wb>сѧ
39,<wb>і
237,<wb>въі
56,<wb>въ
2979,<wb>троудъ
299,<wb>іхъ
4765,<wb>вьнідете
84,<wb>отъ
926,<wb>града
71,<wb>же
485,<wb>того
1918,<wb>мънозі
2836,<wb>вѣровашѧ
81,<wb>вь
513,<wb>него
84,<wb>отъ
2819 98,<wb>самарѣ|нъ
171,<wb>за
442,<wb>слово
2607,<wb>женѣ
1664 533,<wb>съвѣдѣтельствоу|ѭшті
99,<wb>ѣко
141,<wb>рече
195,<wb>мі
264,<wb>вьсѣ
808,<wb>еліко
3165,<wb>сътворіхъ
317,<wb>егда
71,<wb>же
955,<wb>прідѫ
150,<wb>къ
398,<wb>немоу
2819 126,<wb>самарѣ|не
2841,<wb>молѣахѫ
39,<wb>і
105,<wb>да
453,<wb>бі
659 137,<wb>прѣбъі|лъ
73,<wb>оу
562,<wb>ніхъ
39,<wb>і
5432,<wb>прѣбъістъ
390,<wb>тоу
971,<wb>дъва
752,<wb>дьні
39,<wb>і
2135,<wb>мъного
580,<wb>паче
2836,<wb>вѣровашѧ
171,<wb>за
442,<wb>слово
135,<wb>его
2607,<wb>женѣ
997,<wb>глаахѫ
99,<wb>ѣко
1303,<wb>юже
62,<wb>не
171,<wb>за
1071,<wb>твоѭ
1235 175,<wb>бесѣ|дѫ
5726,<wb>вѣроуемъ
1680,<wb>самі
112,<wb>бо
4583,<wb>слъішахомъ
39,<wb>і
1726,<wb>вѣмъ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
40 461,<wb>с|пъ
975,<wb>міра
930,<wb>хъ
67,<wb>по
3133,<wb>дъвою
71,<wb>же
497 274,<wb>дъ|ноу
820,<wb>ізіде
3350,<wb>отътѫдоу
39,<wb>і
452,<wb>іде
56,<wb>въ
2767,<wb>галілеѭ
645,<wb>самъ
112,<wb>бо
107,<wb>іс
4496,<wb>съвѣдѣтельствова
99,<wb>ѣко
1597,<wb>пророкъ
56,<wb>въ
1808,<wb>своемь
8024 439,<wb>отьчь|стві
62,<wb>не
584,<wb>іматъ
3112,<wb>чісті
317,<wb>егда
71,<wb>же
416,<wb>пріде
56,<wb>въ
2767,<wb>галілеѭ
4520,<wb>пріѧшѧ
39,<wb>і
4608 17 126,<wb>галілѣ|а|не
264,<wb>вьсѣ
1137,<wb>відѣвъше
808,<wb>еліко
261,<wb>сътворі
56,<wb>въ
3647 2742,<wb>ер|мѣхъ
56,<wb>въ
2124,<wb>праздьнікъ
416,<wb>пріде
71,<wb>же
404,<wb>пакъі
56,<wb>въ
4592,<wb>кана
2767,<wb>галілеѭ
773,<wb>ідеже
261,<wb>сътворі
84,<wb>отъ
1402,<wb>водъі
1017,<wb>віно
165,<wb>бѣ
71,<wb>же
1432,<wb>етеръ
774,<wb>црь
1186,<wb>мѫжь
538,<wb>егоже
423,<wb>снъ
112 986,<wb>бо|лѣаше
56,<wb>въ
3690 2311 181,<wb>каперъ|наоу|мѣ
990,<wb>слъішавъ
99,<wb>ѣко
107,<wb>іс
416,<wb>пріде
84,<wb>отъ
4895,<wb>іюдеѧ
56,<wb>въ
2767,<wb>галілеѭ
452,<wb>іде
150,<wb>къ
398,<wb>немоу
39,<wb>і
1895,<wb>молѣаше
39,<wb>і
105,<wb>да
7680,<wb>сънідетъ
39,<wb>і
370 910,<wb>цѣ|літъ
732,<wb>сна
135,<wb>его
165,<wb>бѣ
112,<wb>бо
3185 24,<wb>оуміра|ѧ
141,<wb>рече
71,<wb>же
150,<wb>къ
398,<wb>немоу
107,<wb>іс
201,<wb>аште
744 60,<wb>знаме|ні
39,<wb>і
3964,<wb>чоудесъ
62,<wb>не
1369,<wb>відіте
62,<wb>не
1048,<wb>імате
994,<wb>вѣръі
2541,<wb>ѧті
130,<wb>гла
150,<wb>къ
398,<wb>немоу
774,<wb>црь
1186,<wb>мѫжь
300,<wb>гі
2145 89,<wb>съні|ді
536,<wb>прѣжде
2238,<wb>даже
62,<wb>не
2364,<wb>оумьретъ
1852,<wb>отрочѧ
346,<wb>мое
130,<wb>гла
150,<wb>къ
398,<wb>немоу
107,<wb>іс
1030,<wb>іді
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
39,<wb>і
827,<wb>вѣрѫ
210,<wb>імъ
985,<wb>чкъ
1866,<wb>словесі
295,<wb>еже
141,<wb>рече
144,<wb>емоу
107,<wb>іс
1619,<wb>ідѣаше
1221,<wb>абье
71,<wb>же
2871 324,<wb>съходѧ|штоу
144,<wb>емоу
121,<wb>се
2508,<wb>рабі
135,<wb>его
7040 495,<wb>сърѣ|тѫ
39,<wb>і
654,<wb>глѭште
99,<wb>ѣко
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
2840,<wb>въпрашааше
71,<wb>же
3214,<wb>часа
84,<wb>отъ
562,<wb>ніхъ
56,<wb>въ
3966,<wb>которъі
762 104 11,<wb>соу|лѣ|е
144,<wb>емоу
351,<wb>бъістъ
510,<wb>рѣшѧ
71,<wb>же
144,<wb>емоу
99,<wb>ѣко
7794,<wb>вьчера
56,<wb>въ
1396,<wb>часъ
1646 285,<wb>сед|мъі
646,<wb>оставі
894,<wb>огнь
479,<wb>разоумѣ
71,<wb>же
749,<wb>оць
99,<wb>ѣко
157,<wb>тъ
165,<wb>бѣ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
141,<wb>рече
144,<wb>емоу
107,<wb>іс
423,<wb>снъ
462,<wb>твоі
1724,<wb>жівъ
161,<wb>естъ
39,<wb>і
1531,<wb>вѣрова
645,<wb>самъ
39,<wb>і
729,<wb>домъ
