301 169 335,<wb>са|по|гоу
845 1604,<wb>цръ|къве
1180 532,<wb>овь|цѧ
71,<wb>же
39,<wb>і
240 209,<wb>во|лъі
39,<wb>і
1026 257 1426,<wb>тръ|жь|нікомъ
120 515 254,<wb>ра|съі|па
692 375 1715,<wb>пѣ|нѧ|зѧ
39,<wb>і
497 344,<wb>дъ|скъі
47 632 852,<wb>о|про|връже
39,<wb>і
1541 533 55,<wb>прода|ѭшті|мъ
223 293 197,<wb>го|лѫ|бі
141,<wb>рече
62,<wb>не
1451,<wb>творіте
756,<wb>домоу
633,<wb>оца
563,<wb>моего
756,<wb>домоу
1361 153 102 247,<wb>коуп|ль|на|его
67 181 179 110,<wb>по|мѣ|нѫ|шѧ
71,<wb>же
559,<wb>оученіці
135,<wb>его
99,<wb>ѣко
68 1756 85,<wb>на|пса|но
161,<wb>естъ
38 278 93 214,<wb>|жа|ло|сть
756,<wb>домоу
697,<wb>твоего
75 118 97,<wb>съ|нѣ|стъ
226,<wb>мѧ
1992,<wb>отъвѣшташѧ
71,<wb>же
685,<wb>іюдеі
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
1269,<wb>кое
78 597 608,<wb>ѣ|влѣ|еші
99,<wb>ѣко
159,<wb>сі
1901,<wb>творіші
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
1659 95 54,<wb>разо|рі|те
845 59 180,<wb>цръ|ко|вь
1732,<wb>сіѭ
39,<wb>і
882 123,<wb>трь|мі
271 139,<wb>дь|нъі
262 728 28 179,<wb>вьз|дві|г|нѫ
483,<wb>ѭ
510,<wb>рѣшѧ
71,<wb>же
411 1299,<wb>ію|дѣі
1836 125 123,<wb>четъі|рь|мі
1761 16,<wb>десѧтъ|і
39,<wb>і
1340 767,<wb>ше|стіѭ
1742,<wb>лѣтъ
75 1807 102,<wb>съ|зъда|на
798,<wb>бъіс
476 148,<wb>цр|къі
159,<wb>сі
39,<wb>і
288,<wb>тъі
178,<wb>лі
882 123,<wb>трь|мі
271 139,<wb>дь|нъі
262 728 28 126 116,<wb>вьз|дві|г|не|ші
483,<wb>ѭ
366,<wb>онъ
71,<wb>же
892,<wb>глааше
47,<wb>о
845 138 111,<wb>цръ|къ|ві
330 66,<wb>тѣ|ла
524,<wb>своего
317,<wb>егда
222,<wb>оубо
421,<wb>въста
84,<wb>отъ
1190 76,<wb>мрътвъі|хъ
1737 179 110,<wb>помѧ|нѫ|шѧ
559,<wb>оученіці
135,<wb>его
308,<wb>ѣкоже
892,<wb>глааше
39,<wb>і
827,<wb>вѣрѫ
225 110,<wb>ѧ|шѧ
739 212 55,<wb>къні|га|мъ
39,<wb>і
1866,<wb>словесі
295,<wb>еже
141,<wb>рече
107,<wb>іс
317,<wb>егда
165,<wb>бѣ
56,<wb>въ
1281 36 181 76,<wb>іі|л|мѣ|хъ
56,<wb>въ
1232 432,<wb>пас|ха
56,<wb>въ
1120 409,<wb>праздь|нікъ
1918,<wb>мънозі
789 1076,<wb>вѣро|вашѧ
56,<wb>въ
466,<wb>імѧ
135,<wb>его
1104 91,<wb>відѧ|ште
744 565,<wb>знаме|ньѣ
135,<wb>его
494,<wb>ѣже
1731 177,<wb>творѣ|аше
645,<wb>самъ
71,<wb>же
107,<wb>іс
62,<wb>не
56 86 177,<wb>въ|да|аше
995,<wb>себе
56,<wb>въ
827,<wb>вѣрѫ
299,<wb>іхъ
2008 48,<wb>імь|же
645,<wb>самъ
791 177,<wb>вѣдѣ|аше
429,<wb>вьсе
39,<wb>і
99,<wb>ѣко
62,<wb>не
912 142 103 82,<wb>трѣ|бо|ва|ше
105,<wb>да
724,<wb>къто
1664 255,<wb>съвѣдѣтельствоу|етъ
47,<wb>о
109 259,<wb>ч|цѣ
645,<wb>самъ
112,<wb>бо
791 177,<wb>вѣдѣ|аше
526,<wb>чьто
165,<wb>бѣ
56,<wb>въ
109 259,<wb>ч|цѣ
165,<wb>бѣ
985,<wb>чкъ
84,<wb>отъ
1062,<wb>фарісѣі
678 1825,<wb>ніко|дімъ
466,<wb>імѧ
144,<wb>емоу
1728 312,<wb>кънѧ|зь
685 854,<wb>іюдеі|скъ
190,<wb>сь
416,<wb>пріде
150,<wb>къ
398,<wb>немоу
1516 3,<wb>ношті|ѭ
39,<wb>і
141,<wb>рече
144,<wb>емоу
120 18 111,<wb>ра|в|ві
1744,<wb>вѣмь
99,<wb>ѣко
84,<wb>отъ
422,<wb>ба
1794 137,<wb>прішь|лъ
313,<wb>есі
1899,<wb>оучітель
1863,<wb>нікътоже
112,<wb>бо
62,<wb>не
819,<wb>можетъ
744 60,<wb>знаме|ні
745,<wb>сіхъ
1234,<wb>творіті
494,<wb>ѣже
288,<wb>тъі
261 116,<wb>сътворі|ші
201,<wb>аште
62,<wb>не
362,<wb>бѫдетъ
443,<wb>бъ
75,<wb>съ
730,<wb>німь
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
201,<wb>аште
724,<wb>къто
62,<wb>не
310 514,<wb>ро|дітъ
70,<wb>сѧ
75 219 82,<wb>съ|въі|ше
62,<wb>не
819,<wb>можетъ
1078,<wb>відѣті
476 129 33,<wb>цр|сі|ѣ
1370,<wb>бжіѣ
130,<wb>гла
150,<wb>къ
398,<wb>немоу
678 1825,<wb>ніко|дімъ
376,<wb>како
819,<wb>можетъ
985,<wb>чкъ
790 52,<wb>роді|ті
70,<wb>сѧ
305 101,<wb>ста|ръ
576,<wb>съі
736,<wb>еда
819,<wb>можетъ
1974 95 1274,<wb>въто|рі|цеѭ
56,<wb>въ
641 890 610,<wb>ѫ|тро|бѫ
81 104 147,<wb>вь|лѣ|сті
1152 174,<wb>мате|ре
1276,<wb>своеѧ
39,<wb>і
790 52,<wb>роді|ті
70,<wb>сѧ
328,<wb>отъвѣшта
107,<wb>іс
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
201,<wb>аште
724,<wb>къто
62,<wb>не
310 514,<wb>ро|дітъ
70,<wb>сѧ
240 151 3,<wb>во|до|ѭ
39,<wb>і
53 1323,<wb>д|хомь
62,<wb>не
819,<wb>можетъ
655 52,<wb>вьні|ті
81,<wb>вь
476 129 11,<wb>цр|сі|е
1165,<wb>бжіе
310 235 98,<wb>ро|жде|нъ
84,<wb>отъ
1247 52,<wb>плъ|ті
1247 133,<wb>плъ|ть
161,<wb>естъ
39,<wb>і
310 235 85,<wb>ро|жде|но
84,<wb>отъ
53 432,<wb>д|ха
768,<wb>дхъ
161,<wb>естъ
62,<wb>не
551 89,<wb>чоу|ді
70,<wb>сѧ
99,<wb>ѣко
949,<wb>рѣхъ
323,<wb>ті
970 255,<wb>подоба|етъ
260,<wb>вамъ
790 52,<wb>роді|ті
70,<wb>сѧ
75 219 82,<wb>съ|въі|ше
768,<wb>дхъ
773,<wb>ідеже
1462,<wb>хоштетъ
499 82 43,<wb>доу|ше|тъ
39,<wb>і
1075,<wb>гласъ
135,<wb>его
1146 116,<wb>слъіші|ші
208,<wb>нъ
62,<wb>не
2004,<wb>вѣсі
1941,<wb>отъкѫдоу
1452 514,<wb>пріхо|дітъ
39,<wb>і
332 172,<wb>ка|мо
1861,<wb>ідетъ
311,<wb>тако
161,<wb>естъ
310 235 139,<wb>ро|жде|нъі
84,<wb>отъ
53 432,<wb>д|ха
328,<wb>отъвѣшта
678 1825,<wb>ніко|дімъ
39,<wb>і
141,<wb>рече
144,<wb>емоу
376,<wb>како
1179 43,<wb>могѫ|тъ
159,<wb>сі
503,<wb>бъіті
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
144,<wb>емоу
288,<wb>тъі
313,<wb>есі
1899,<wb>оучітель
39 132 92,<wb>і|ле|въ
39,<wb>і
745,<wb>сіхъ
178,<wb>лі
62,<wb>не
2004,<wb>вѣсі
681,<wb>амін
681,<wb>амін
284,<wb>глѭ
356,<wb>тебѣ
99,<wb>ѣко
295,<wb>еже
1744,<wb>вѣмь
948 55,<wb>гле|мъ
39,<wb>і
295,<wb>еже
520,<wb>дастъ
56,<wb>въ
825,<wb>рѫцѣ
135,<wb>его
594 509,<wb>вѣроу|ѧі
56,<wb>въ
732,<wb>сна
584,<wb>іматъ
920,<wb>жівотъ
1102 139,<wb>вѣчь|нъі
77,<wb>а
227,<wb>іже
62,<wb>не
594 255,<wb>вѣроу|етъ
56,<wb>въ
732,<wb>сна
62,<wb>не
1266 43,<wb>оузьрі|тъ
2030,<wb>жівота
208,<wb>нъ
717 92,<wb>гнѣ|въ
392,<wb>бжі
989 255,<wb>прѣбъіва|етъ
68,<wb>на
590,<wb>немь
317,<wb>егда
71,<wb>же
1148,<wb>оуслъіша
459,<wb>гь
184,<wb>ко
1148 110,<wb>оуслъіша|шѧ
1325,<wb>фарісеі
99,<wb>ѣко
107,<wb>іс
246 278 16 110,<wb>мно|жа|і|шѧ
1222,<wb>оученікъі
1057,<wb>творітъ
39,<wb>і
508 145 255,<wb>крь|шта|етъ
1487,<wb>неже
1219,<wb>іоанъ
107,<wb>іс
645,<wb>самъ
62,<wb>не
508 145 177,<wb>крь|шта|аше
208,<wb>нъ
559,<wb>оученіці
135,<wb>его
646,<wb>оставі
581 30,<wb>іюде|ѫ
589 802,<wb>досто|ѣше
144,<wb>емоу
164 16 52,<wb>про|і|ті
864 63 388,<wb>ск|во|зѣ
1886 95 3,<wb>сама|рі|ѭ
1105 285,<wb>наріцае|мъі
762 432 125,<wb>соу|ха|рь
107 1629,<wb>іс|крь
481,<wb>вьсі
1447,<wb>ѭже
520,<wb>дастъ
1040 92,<wb>іѣко|въ
1072 42,<wb>іосіф|оу
40 274,<wb>с|ноу
1397,<wb>своемоу
165,<wb>бѣ
71,<wb>же
390,<wb>тоу
72 66 275 312,<wb>к|ла|дѧ|зь
1040 2012,<wb>іѣко|вль
107,<wb>іс
71,<wb>же
905 885,<wb>троу|ждь
70,<wb>сѧ
84,<wb>отъ
895,<wb>пѫті
333 1989,<wb>сѣ|дѣаше
311,<wb>тако
68,<wb>на
72 66 275 320,<wb>к|ла|дѧ|зі
1396,<wb>часъ
165,<wb>бѣ
99,<wb>ѣко
1340 400,<wb>ше|стъі
130,<wb>гла
561,<wb>еі
107,<wb>іс
105 885,<wb>да|ждь
195,<wb>мі
303 52,<wb>пі|ті
559,<wb>оученіці
112,<wb>бо
135,<wb>его
47 272 74,<wb>о|шь|лі
812,<wb>бѣахѫ
56,<wb>въ
698,<wb>градъ
105,<wb>да
355 272 102,<wb>бра|шь|на
1361 194,<wb>коуп|ѧтъ
130,<wb>гла
71,<wb>же
144,<wb>емоу
847,<wb>жена
1886 96 139 60,<wb>сама|рѣ|нъі|ні
376,<wb>како
288,<wb>тъі
685,<wb>іюдеі
576,<wb>съі
84,<wb>отъ
364,<wb>мене
303 52,<wb>пі|ті
954 116,<wb>просі|ші
1881,<wb>женъі
1886 96 139 375,<wb>сама|рѣ|нъі|нѧ
202 361,<wb>сѫ|штѧ
62,<wb>не
90 134 170 304,<wb>прі|ка|са|ѭтъ
112,<wb>бо
70,<wb>сѧ
685,<wb>іюдеі
1886 96 126 76,<wb>сама|рѣ|не|хъ
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
561,<wb>еі
201,<wb>аште
453,<wb>бі
791 66,<wb>вѣдѣ|ла
1695,<wb>даръ
392,<wb>бжі
39,<wb>і
724,<wb>къто
161,<wb>естъ
441 16,<wb>глѧ|і
323,<wb>ті
105 885,<wb>да|ждь
195,<wb>мі
303 52,<wb>пі|ті
288,<wb>тъі
39,<wb>і
954 66,<wb>просі|ла
73,<wb>оу
513,<wb>него
39,<wb>і
1598,<wb>далъ
323,<wb>ті
453,<wb>бі
1905,<wb>водѫ
1345,<wb>жівѫ
130,<wb>гла
144,<wb>емоу
847,<wb>жена
300,<wb>гі
122,<wb>ні
1175 101 254 153 875,<wb>поч|ръ|па|ль|ніка
1287,<wb>імаші
39,<wb>і
72 66 275 312,<wb>к|ла|дѧ|зь
161,<wb>естъ
1725 142 138,<wb>глѫ|бо|къ
1941,<wb>отъкѫдоу
222,<wb>оубо
313,<wb>есі
633,<wb>оца
1051,<wb>нашего
1040 103,<wb>іѣко|ва
227,<wb>іже
520,<wb>дастъ
489,<wb>намъ
72 66 275 312,<wb>к|ла|дѧ|зь
39,<wb>і
157,<wb>тъ
39 15,<wb>і|ж
513,<wb>него
303 43,<wb>пі|тъ
39,<wb>і
1612 146,<wb>сно|ве
135,<wb>его
39,<wb>і
961 52,<wb>ско|ті
135,<wb>его
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
561,<wb>еі
1437,<wb>вьсѣкъ
303 509,<wb>пі|ѧі
84,<wb>отъ
1402,<wb>водъі
121 24,<wb>се|ѧ
81 1916 15 231,<wb>вь|ждѧ|ж|детъ
70,<wb>сѧ
404,<wb>пакъі
77,<wb>а
227,<wb>іже
303 255,<wb>пі|етъ
84,<wb>отъ
1402,<wb>водъі
1447,<wb>ѭже
290,<wb>азъ
105 106,<wb>да|мь
144,<wb>емоу
62,<wb>не
584,<wb>іматъ
56 1916 1393,<wb>въ|ждѧ|даті
70,<wb>сѧ
56,<wb>въ
738,<wb>вѣкъ
208,<wb>нъ
1933,<wb>вода
1447,<wb>ѭже
290,<wb>азъ
105 106,<wb>да|мь
144,<wb>емоу
362,<wb>бѫдетъ
81,<wb>вь
590,<wb>немь
39 217 229 409,<wb>і|сто|чь|нікъ
1402,<wb>водъі
155 104 37 293 474 3,<wb>вьс|лѣ|п|лѫ|штѫ|ѭ
56,<wb>въ
920,<wb>жівотъ
1102 139,<wb>вѣчь|нъі
130,<wb>гла
150,<wb>къ
398,<wb>немоу
847,<wb>жена
300,<wb>гі
105 885,<wb>да|ждь
195,<wb>мі
1732,<wb>сіѭ
1905,<wb>водѫ
105,<wb>да
122,<wb>ні
1218 622,<wb>жѧ|ждѫ
122,<wb>ні
1452 622,<wb>пріхо|ждѫ
333 172,<wb>сѣ|мо
1175 101 254 43,<wb>поч|ръ|па|тъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
1030,<wb>іді
90 810 129,<wb>прі|гла|сі
1376,<wb>мѫжа
524,<wb>своего
39,<wb>і
90 89,<wb>прі|ді
333 172,<wb>сѣ|мо
328,<wb>отъвѣшта
847,<wb>жена
39,<wb>і
141,<wb>рече
144,<wb>емоу
62,<wb>не
268 106,<wb>іма|мь
1376,<wb>мѫжа
130,<wb>гла
561,<wb>еі
107,<wb>іс
932,<wb>добрѣ
141,<wb>рече
99,<wb>ѣко
1376,<wb>мѫжа
62,<wb>не
268 106,<wb>іма|мь
1313,<wb>пѧть
112,<wb>бо
1186,<wb>мѫжь
414 66,<wb>імѣ|ла
313,<wb>есі
39,<wb>і
457,<wb>нъінѣ
538,<wb>егоже
1287,<wb>імаші
595,<wb>нѣстъ
323,<wb>ті
1186,<wb>мѫжь
121,<wb>се
56,<wb>въ
843,<wb>істінѫ
141,<wb>рече
130,<wb>гла
144,<wb>емоу
847,<wb>жена
300,<wb>гі
167 622,<wb>ві|ждѫ
99,<wb>ѣко
1597,<wb>пророкъ
313,<wb>есі
288,<wb>тъі
47 215,<wb>о|ці
1509,<wb>наші
56,<wb>въ
223 96,<wb>го|рѣ
121 16,<wb>се|і
1534 110,<wb>поклоні|шѧ
70,<wb>сѧ
39,<wb>і
237,<wb>въі
948 54,<wb>гле|те
99,<wb>ѣко
56,<wb>въ
50 21 181 76,<wb>е|р|мѣ|хъ
161,<wb>естъ
707,<wb>мѣсто
773,<wb>ідеже
72 1259 52,<wb>к|ланѣ|ті
70,<wb>сѧ
970 255,<wb>подоба|етъ
130,<wb>гла
561,<wb>еі
107,<wb>іс
71 85,<wb>же|но
827,<wb>вѣрѫ
195,<wb>мі
39 123,<wb>і|мі
99,<wb>ѣко
1578,<wb>грѧдетъ
1396,<wb>часъ
317,<wb>егда
122,<wb>ні
223 96,<wb>го|рѣ
121 16,<wb>се|і
122,<wb>ні
56,<wb>въ
50 21 36 181 76,<wb>е|р|л|мѣ|хъ
1534 54,<wb>поклоні|те
70,<wb>сѧ
1813,<wb>оцоу
53 1323,<wb>д|хомь
39,<wb>і
399 1080,<wb>істі|ноѭ
1566,<wb>ібо
749,<wb>оць
373 1131,<wb>та|цѣхъ
1305 43,<wb>іште|тъ
72 1259 533 76,<wb>к|ланѣ|ѭшті|хъ
70,<wb>сѧ
144,<wb>емоу
768,<wb>дхъ
112,<wb>бо
161,<wb>естъ
443,<wb>бъ
227,<wb>іже
72 1259 255,<wb>к|ланѣ|етъ
70,<wb>сѧ
144,<wb>емоу
53 1323,<wb>д|хомь
39,<wb>і
399 1080,<wb>істі|ноѭ
1862,<wb>достоітъ
72 1259 52,<wb>к|ланѣ|ті
70,<wb>сѧ
130,<wb>гла
144,<wb>емоу
847,<wb>жена
1744,<wb>вѣмь
99,<wb>ѣко
296 129 33,<wb>ме|сі|ѣ
786,<wb>прідетъ
128 59 285,<wb>ре|ко|мъі
930,<wb>хъ
317,<wb>егда
157,<wb>тъ
786,<wb>прідетъ
262 996 43,<wb>вьз|вѣсті|тъ
489,<wb>намъ
572,<wb>всѣ
130,<wb>гла
561,<wb>еі
107,<wb>іс
290,<wb>азъ
1147,<wb>есмь
441 16,<wb>глѧ|і
75,<wb>съ
1238,<wb>тобоѭ
39,<wb>і
916 235,<wb>тогда|жде
955,<wb>прідѫ
559,<wb>оученіці
135,<wb>его
39,<wb>і
551 470 216,<wb>чоу|жда|ахѫ
70,<wb>сѧ
99,<wb>ѣко
75,<wb>съ
71 1080,<wb>же|ноѭ
892,<wb>глааше
39,<wb>і
1863,<wb>нікътоже
62,<wb>не
141,<wb>рече
1316,<wb>чесо
1305 116,<wb>іште|ші
518,<wb>ілі
526,<wb>чьто
1594,<wb>глеші
75,<wb>съ
62 3,<wb>не|ѭ
646,<wb>оставі
71,<wb>же
240 151 85 173,<wb>во|до|но|съ
424,<wb>своі
847,<wb>жена
39,<wb>і
452,<wb>іде
56,<wb>въ
698,<wb>градъ
39,<wb>і
130,<wb>гла
109 391,<wb>ч|комъ
90 382,<wb>прі|дѣте
39,<wb>і
1369,<wb>відіте
1909,<wb>чка
227,<wb>іже
141,<wb>рече
195,<wb>мі
264,<wb>вьсѣ
808,<wb>еліко
261 76,<wb>сътворі|хъ
736,<wb>еда
157,<wb>тъ
161,<wb>естъ
930,<wb>хъ
496 175,<wb>ізі|дѫ
71,<wb>же
168,<wb>із
926,<wb>града
39,<wb>і
505 114 216,<wb>грѧ|дѣ|ахѫ
150,<wb>къ
398,<wb>немоу
1891,<wb>междоу
71,<wb>же
159 106,<wb>сі|мь
108 1650,<wb>мо|лѣахѫ
39,<wb>і
559,<wb>оученіці
135,<wb>его
654,<wb>глѭште
120 18 111,<wb>ра|в|ві
78 885,<wb>ѣ|ждь
366,<wb>онъ
71,<wb>же
141,<wb>рече
150,<wb>къ
528,<wb>німъ
290,<wb>азъ
355 272 85,<wb>бра|шь|но
268 106,<wb>іма|мь
1324,<wb>ѣсті
538,<wb>егоже
237,<wb>въі
62,<wb>не
1271,<wb>вѣсте
130 187,<wb>гла|хѫ
71,<wb>же
559,<wb>оученіці
150,<wb>къ
436,<wb>себѣ
736,<wb>еда
724,<wb>къто
924 199,<wb>пріне|се
144,<wb>емоу
1324,<wb>ѣсті
130,<wb>гла
210,<wb>імъ
107,<wb>іс
346,<wb>мое
355 272 85,<wb>бра|шь|но
161,<wb>естъ
105,<wb>да
131 1013,<wb>тво|рѭ
240 500,<wb>во|лѭ
456 816 247,<wb>посъла|въша|его
226,<wb>мѧ
39,<wb>і
1144 434,<wb>съвръ|шѫ
1043,<wb>дѣло
135,<wb>его
62,<wb>не
237,<wb>въі
178,<wb>лі
948 54,<wb>гле|те
99,<wb>ѣко
836,<wb>еште
1836 174,<wb>четъі|ре
1923 215,<wb>мѣсѧ|ці
419,<wb>сѫтъ
39,<wb>і
1218 32 103,<wb>жѧ|т|ва
786,<wb>прідетъ
121,<wb>се
284,<wb>глѭ
260,<wb>вамъ
262 146 382,<wb>вьз|ве|дѣте
531,<wb>очі
1472,<wb>ваші
39,<wb>і
1369,<wb>відіте
122 219,<wb>ні|въі
99,<wb>ѣко
627 219,<wb>пла|въі
419,<wb>сѫтъ
150,<wb>къ
1218 32 87,<wb>жѧ|т|вѣ
1303,<wb>юже
39,<wb>і
1242 375 16,<wb>жь|нѧ|і
318 19 175,<wb>мь|з|дѫ
1957,<wb>пріемлетъ
39,<wb>і
75 1633 255,<wb>съ|біра|етъ
1243,<wb>плодъ
920 139,<wb>жівотъ|нъі
105,<wb>да
333 509,<wb>сѣ|ѧі
1889,<wb>въкоупѣ
1123 255,<wb>радоу|етъ
70,<wb>сѧ
39,<wb>і
1242 375 16,<wb>жь|нѧ|і
47,<wb>о
1255,<wb>семь
112,<wb>бо
442,<wb>слово
161,<wb>естъ
1773 465,<wb>істінъ|ное
99,<wb>ѣко
1572,<wb>інъ
161,<wb>естъ
333 509,<wb>сѣ|ѧі
39,<wb>і
1572,<wb>інъ
161,<wb>естъ
1242 375 16,<wb>жь|нѧ|і
290,<wb>азъ
71,<wb>же
456 76,<wb>посъла|хъ
237,<wb>въі
663 194,<wb>ж|ѧтъ
773,<wb>ідеже
237,<wb>въі
62,<wb>не
905 89 242,<wb>троу|ді|сте
70,<wb>сѧ
1944,<wb>іні
905 1656,<wb>троу|дішѧ
70,<wb>сѧ
39,<wb>і
237,<wb>въі
56,<wb>въ
905 113,<wb>троу|дъ
299,<wb>іхъ
1205 54,<wb>вьніде|те
84,<wb>отъ
926,<wb>града
71,<wb>же
485,<wb>того
1918,<wb>мънозі
789 1076,<wb>вѣро|вашѧ
81,<wb>вь
513,<wb>него
84,<wb>отъ
1886 96 98,<wb>сама|рѣ|нъ
171,<wb>за
442,<wb>слово
71 118,<wb>же|нѣ
1664 533,<wb>съвѣдѣтельствоу|ѭшті
99,<wb>ѣко
141,<wb>рече
195,<wb>мі
264,<wb>вьсѣ
808,<wb>еліко
261 76,<wb>сътворі|хъ
317,<wb>егда
71,<wb>же
955,<wb>прідѫ
150,<wb>къ
398,<wb>немоу
1886 96 126,<wb>сама|рѣ|не
108 1650,<wb>мо|лѣахѫ
39,<wb>і
105,<wb>да
453,<wb>бі
659 137,<wb>прѣбъі|лъ
73,<wb>оу
562,<wb>ніхъ
39,<wb>і
659 97,<wb>прѣбъі|стъ
390,<wb>тоу
971,<wb>дъва
752,<wb>дьні
39,<wb>і
402 504,<wb>мъ|ного
580,<wb>паче
789 1076,<wb>вѣро|вашѧ
171,<wb>за
442,<wb>слово
135,<wb>его
71 118,<wb>же|нѣ
997,<wb>глаахѫ
99,<wb>ѣко
1303,<wb>юже
62,<wb>не
171,<wb>за
1071,<wb>твоѭ
1235 175,<wb>бесѣ|дѫ
594 389,<wb>вѣроу|емъ
1680,<wb>самі
112,<wb>бо
379 454,<wb>слъіша|хомъ
39,<wb>і
1726,<wb>вѣмъ
99,<wb>ѣко
190,<wb>сь
161,<wb>естъ
56,<wb>въ
843,<wb>істінѫ
40 461,<wb>с|пъ
975,<wb>міра
930,<wb>хъ
67,<wb>по
497 63 7,<wb>дъ|во|ю
71,<wb>же
497 274,<wb>дъ|ноу
820,<wb>ізіде
84 495 270,<wb>отъ|тѫ|доу
39,<wb>і
452,<wb>іде
56,<wb>въ
938 3,<wb>галіле|ѭ
645,<wb>самъ
112,<wb>бо
107,<wb>іс
898 1827,<wb>съвѣдѣтель|ствова
99,<wb>ѣко
1597,<wb>пророкъ
56,<wb>въ
1808,<wb>своемь
377 229 439,<wb>оть|чь|стві
62,<wb>не
584,<wb>іматъ
666 147,<wb>чі|сті
317,<wb>егда
71,<wb>же
416,<wb>пріде
56,<wb>въ
938 3,<wb>галіле|ѭ
1169 110,<wb>пріѧ|шѧ
39,<wb>і
797 104 17 126,<wb>галі|лѣ|а|не
264,<wb>вьсѣ
1137,<wb>відѣвъше
808,<wb>еліко
261,<wb>сътворі
56,<wb>въ
50 21 181 76,<wb>е|р|мѣ|хъ
56,<wb>въ
1120 409,<wb>праздь|нікъ
416,<wb>пріде
71,<wb>же
404,<wb>пакъі
56,<wb>въ
332 102,<wb>ка|на
938 3,<wb>галіле|ѭ
773,<wb>ідеже
261,<wb>сътворі
84,<wb>отъ
1402,<wb>водъі
1017,<wb>віно
165,<wb>бѣ
71,<wb>же
1432,<wb>етеръ
774,<wb>црь
1186,<wb>мѫжь
538,<wb>егоже
423,<wb>снъ
112 986,<wb>бо|лѣаше
56,<wb>въ
332 498 101 102 42 181,<wb>ка|пе|ръ|на|оу|мѣ
990,<wb>слъішавъ
99,<wb>ѣко
107,<wb>іс
416,<wb>пріде
84,<wb>отъ
581 24,<wb>іюде|ѧ
56,<wb>въ
938 3,<wb>галіле|ѭ
452,<wb>іде
150,<wb>къ
398,<wb>немоу
39,<wb>і
1895,<wb>молѣаше
39,<wb>і
105,<wb>да
75 60 231,<wb>съ|ні|детъ
39,<wb>і
370 910,<wb>цѣ|літъ
732,<wb>сна
135,<wb>его
165,<wb>бѣ
112,<wb>бо
73 123 61 24,<wb>оу|мі|ра|ѧ
141,<wb>рече
71,<wb>же
150,<wb>къ
