torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
ꙇ|і|C-|---------n|и|9|63|302204
продаѭштимъ|продаѭштімъ|V-|-pppapd-wi|продаꙗти|9|63|302204
голѫби|голѫбі|Nb|-p---ma--i|голѫбь|9|63|302204
рече|рече|V-|3saia----i|рещи|9|63|302204
не|не|Df|---------n|не|9|63|302216
творите|творіте|V-|2ppma----i|творити|9|63|302216
домоу|домоу|Nb|-s---mg--i|домъ|9|63|302216
о҃ца|оца|Nb|-s---mg--i|отьць|9|63|302216
моего|моего|Ps|1s---og--i|мои|9|63|302216
домоу|домоу|Nb|-s---mg--i|домъ|9|63|302217
коупльнаего|коупльнаего|A-|-s---ogpwi|коупльнъ|9|63|302217
Помѣнѫшѧ|помѣнѫшѧ|V-|3paia----i|помѧнѫти|9|63|302218
же|же|Df|---------n|же|9|63|302218
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|63|302218
его|его|Pp|3s---mg--i|и|9|63|302218
ѣко|ѣко|G-|---------n|ꙗко|9|63|302218
напсано|напсано|V-|-suppnn-si|напьсати|9|63|302218
естъ|естъ|V-|3spia----i|бꙑти|9|63|302218
жалость|жалость|Nb|-s---fn--i|жалость|9|63|302219
домоу|домоу|Nb|-s---mg--i|домъ|9|63|302219
твоего|твоего|Ps|2s---og--i|твои|9|63|302219
сънѣстъ|сънѣстъ|V-|3spia----i|сънѣсти|9|63|302219
мѧ|мѧ|Pp|1s---qa--i|азъ|9|63|302219
ѡтъвѣшташѧ|отъвѣшташѧ|V-|3paia----i|отъвѣщати|9|63|302220
же|же|Df|---------n|же|9|63|302220
ꙇюдеі|іюдеі|Nb|-p---mn--i|июдеи|9|63|302220
ꙇ|і|C-|---------n|и|9|63|302220
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|63|302220
емоу|емоу|Pp|3s---md--i|и|9|63|302220
кое|кое|Pi|-s---na--i|кꙑи|9|63|302221
ѣвл҄ѣеши|ѣвлѣеші|V-|2spia----i|авлꙗти|9|63|302221
ѣко|ѣко|G-|---------n|ꙗко|9|63|302221
си|сі|Pd|-p---na--i|сь|9|63|302221
твориши|творіші|V-|2spia----i|творити|9|63|302221
Ѡтъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|63|302222
ꙇ҃с|іс|Ne|-s---mn--i|исоусъ|9|63|302222
ꙇ|і|C-|---------n|и|9|63|302222
рече|рече|V-|3saia----i|рещи|9|63|302222
ꙇмъ|імъ|Pp|3p---md--i|и|9|63|302222
разорите|разоріте|V-|2ppma----i|разорити|9|63|302223
цръковь|цръковь|Nb|-s---fa--i|црькꙑ|9|63|302223
сиѭ|сіѭ|Pd|-s---fa--i|сь|9|63|302223
ꙇ|і|C-|---------n|и|9|63|302224
трьми|трьмі|Ma|-p---qi--i|триѥ|9|63|302224
дьнꙑ|дьнъі|Nb|-p---mi--i|дьнь|9|63|302224
вьздвігнѫ|вьздвігнѫ|V-|1spia----i|въздвигнѫти|9|63|302224
ѭ|ѭ|Pp|3s---fa--i|и|9|63|302224
рѣшѧ|рѣшѧ|V-|3paia----i|рещи|9|63|302225
же|же|Df|---------n|же|9|63|302225
ꙇюдѣи|іюдѣі|Nb|-p---mn--i|июдеи|9|63|302225
четꙑрьми|четъірьмі|Ma|-p---mi--i|четꙑрe|9|63|302226
десѧтꙑ|десѧтъі|Ma|-p---pi--i|десѧть|9|63|302226
ꙇ|і|C-|---------n|и|9|63|302227
шестиѭ|шестіѭ|Ma|-s---fi--i|шесть|9|63|302227
лѣтъ|лѣтъ|Nb|-p---ng--i|лѣто|9|63|302227
съзъдана|съзъдана|V-|-suppfn-si|съзьдати|9|63|302228
бꙑс|бъіс|V-|3saia----i|бꙑти|9|63|302228
ц҃ркꙑ|цркъі|Nb|-s---fn--i|црькꙑ|9|63|302228
си|сі|Pd|-s---fn--i|сь|9|63|302228
ꙇ|і|C-|---------n|и|9|63|302229
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|63|302229
ли|лі|Du|---------n|ли|9|63|302229
трьми|трьмі|Ma|-p---qi--i|триѥ|9|63|302229
дьнꙑ|дьнъі|Nb|-p---mi--i|дьнь|9|63|302229
вьздвігнеши|вьздвігнеші|V-|2spia----i|въздвигнѫти|9|63|302229
ѭ|ѭ|Pp|3s---fa--i|и|9|63|302229
онъ|онъ|Pd|-s---mn--i|онъ|9|63|302230
же|же|Df|---------n|же|9|63|302230
г҃лааше|глааше|V-|3siia----i|глаголати|9|63|302230
о|о|R-|---------n|о|9|63|302230
цръкъви|цръкъві|Nb|-s---fl--i|црькꙑ|9|63|302230
тѣла|тѣла|Nb|-s---ng--i|тѣло|9|63|302230
своего|своего|Pt|3s---og--i|свои|9|63|302230
егда|егда|Dq|---------n|ѥгда|9|63|302231
оубо|оубо|Df|---------n|оубо|9|63|302231
въста|въста|V-|3saia----i|въстати|9|63|302231
отъ|отъ|R-|---------n|отъ|9|63|302231
мрътвꙑхъ|мрътвъіхъ|A-|-p---mgpwi|мрьтвъ|9|63|302231
помѧнѫшѧ|помѧнѫшѧ|V-|3paia----i|помѧнѫти|9|63|302232
оученици|оученіці|Nb|-p---mn--i|оученикъ|9|63|302232
его|его|Pp|3s---mg--i|и|9|63|302232
ѣкоже|ѣкоже|Dq|---------n|ꙗкоже|9|63|302233
г҃лааше|глааше|V-|3siia----i|глаголати|9|63|302233
ꙇ|і|C-|---------n|и|9|63|302234
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|63|302234
ѩшѧ|ѧшѧ|V-|3paia----i|ѩти|9|63|302234
кън҄игамъ|кънігамъ|Nb|-p---fd--i|кънигꙑ|9|63|302234
ꙇ|і|C-|---------n|и|9|63|302235
словеси|словесі|Nb|-s---nd--i|слово|9|63|302235
еже|еже|Pr|-s---na--i|иже|9|63|302235
рече|рече|V-|3saia----i|рещи|9|63|302235
и҃с|іс|Ne|-s---mn--i|исоусъ|9|63|302235
егда|егда|Dq|---------n|ѥгда|9|63|302236
бѣ|бѣ|V-|3siia----i|бꙑти|9|63|302236
въ|въ|R-|---------n|въ|9|63|302236
і҃ꙇлмѣхъ|іілмѣхъ|Ne|-p---ml--i|иѥроусалимъ|9|63|302236
въ|въ|R-|---------n|въ|9|63|302237
пасха|пасха|Nb|---------n|пасха|9|63|302237
въ|въ|R-|---------n|въ|9|63|302237
праздьникъ|праздьнікъ|Nb|-s---ma--i|праздьникъ|9|63|302237
мънози|мънозі|A-|-p---mnpsi|мъногъ|9|63|302238
вѣровашѧ|вѣровашѧ|V-|3paia----i|вѣровати|9|63|302238
въ|въ|R-|---------n|въ|9|63|302238
імѧ|імѧ|Nb|-s---na--i|имѧ|9|63|302238
его|его|Pp|3s---mg--i|и|9|63|302238
видѧште|відѧште|V-|-pppamn-si|видѣти|9|63|302239
знаменьѣ|знаменьѣ|Nb|-p---na--i|знамениѥ|9|63|302239
его|его|Pp|3s---mg--i|и|9|63|302239
ѣже|ѣже|Pr|-p---na--i|иже|9|63|302240
творѣаше|творѣаше|V-|3siia----i|творити|9|63|302240
самъ|самъ|Pd|-s---mn--i|самъ|9|63|302241
же|же|Df|---------n|же|9|63|302241
и҃с|іс|Ne|-s---mn--i|исоусъ|9|63|302241
не|не|Df|---------n|не|9|63|302242
въдааше|въдааше|V-|3siia----i|въдаꙗти|9|63|302242
себе|себе|Pk|3s---qg--i|себе|9|63|302242
въ|въ|R-|---------n|въ|9|63|302242
вѣрѫ|вѣрѫ|Nb|-s---fa--i|вѣра|9|63|302242
ꙇхъ|іхъ|Pp|3p---mg--i|и|9|63|302242
ꙇмьже|імьже|Pr|-s---mi--i|иже|9|63|302243
самъ|самъ|Pd|-s---mn--i|самъ|9|63|302243
вѣдѣаше|вѣдѣаше|V-|3siia----i|вѣдѣти|9|63|302243
вьсе|вьсе|Px|-s---nn--i|вьсь|9|63|302243
ꙇ|і|C-|---------n|и|9|63|302244
ѣко|ѣко|G-|---------n|ꙗко|9|63|302244
не|не|Df|---------n|не|9|63|302244
трѣбоваше|трѣбоваше|V-|3siia----i|трѣбовати|9|63|302244
да|да|G-|---------n|да|9|63|302245
къто|къто|Px|-s---qn--i|къто|9|63|302245
съвѣдѣтел҄ьствоуетъ|съвѣдѣтельствоуетъ|V-|3spia----i|съвѣдѣтельствовати|9|63|302245
о|о|R-|---------n|о|9|63|302245
ч҃цѣ|чцѣ|Nb|-s---ml--i|чловѣкъ|9|63|302245
самъ|самъ|Pd|-s---mn--i|самъ|9|63|302246
бо|бо|Df|---------n|бо|9|63|302246
вѣдѣаше|вѣдѣаше|V-|3siia----i|вѣдѣти|9|63|302246
чьто|чьто|Pi|-s---nn--i|чьто|9|63|302246
бѣ|бѣ|V-|3siia----i|бꙑти|9|63|302246
въ|въ|R-|---------n|въ|9|63|302246
ч҃цѣ|чцѣ|Nb|-s---ml--i|чловѣкъ|9|63|302246
Бѣ|бѣ|V-|3siia----i|бꙑти|9|64|302247
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|64|302247
отъ|отъ|R-|---------n|отъ|9|64|302247
фарисѣі|фарісѣі|Nb|-p---mg--i|фарисеи|9|64|302247
никодимъ|нікодімъ|Ne|-s---mn--i|никодимъ|9|64|302247
ꙇмѧ|імѧ|Nb|-s---nn--i|имѧ|9|64|302247
емоу|емоу|Pp|3s---md--i|и|9|64|302247
кънѧзь|кънѧзь|Nb|-s---mn--i|кънѧѕь|9|64|302248
ꙇюдеꙇскъ|іюдеіскъ|A-|-s---mnpsi|июдеискъ|9|64|302248
сь|сь|Pd|-s---mn--i|сь|9|64|302249
приде|пріде|V-|3saia----i|прити|9|64|302249
къ|къ|R-|---------n|къ|9|64|302249
н҄емоу|немоу|Pp|3s---md--i|и|9|64|302249
ноштиѭ|ноштіѭ|Nb|-s---fi--i|нощь|9|64|302249
ꙇ|і|C-|---------n|и|9|64|302250
рече|рече|V-|3saia----i|рещи|9|64|302250
емоу|емоу|Pp|3s---md--i|и|9|64|302250
равⸯви|равві|Nb|---------n|равви|9|64|302250
вѣмь|вѣмь|V-|1ppia----i|вѣдѣти|9|64|302251
ѣко|ѣко|G-|---------n|ꙗко|9|64|302251
отъ|отъ|R-|---------n|отъ|9|64|302251
б҃а|ба|Nb|-s---mg--i|богъ|9|64|302251
пришьлъ|прішьлъ|V-|-sspamn-si|прити|9|64|302251
еси|есі|V-|2spia----i|бꙑти|9|64|302251
оучител҄ь|оучітель|Nb|-s---mn--i|оучитель|9|64|302251
никътоже|нікътоже|Px|-s---mn--i|никътоже|9|64|302252
бо|бо|Df|---------n|бо|9|64|302252
не|не|Df|---------n|не|9|64|302252
можетъ|можетъ|V-|3spia----i|мощи|9|64|302252
знамени|знамені|Nb|-p---ng--i|знамениѥ|9|64|302252
сихъ|сіхъ|Pd|-p---qg--i|сь|9|64|302252
творити|творіті|V-|--pna----i|творити|9|64|302252
ѣже|ѣже|Pr|-p---na--i|иже|9|64|302253
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|64|302253
сътвориши|сътворіші|V-|2spia----i|сътворити|9|64|302253
аште|аште|G-|---------n|аще|9|64|302254
не|не|Df|---------n|не|9|64|302254
бѫдетъ|бѫдетъ|V-|3sfia----i|бꙑти|9|64|302254
б҃ъ|бъ|Nb|-s---mn--i|богъ|9|64|302254
съ|съ|R-|---------n|съ|9|64|302254
н҄имь|німь|Pp|3s---mi--i|и|9|64|302254
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|64|302255
и҃с|іс|Ne|-s---mn--i|исоусъ|9|64|302255
ꙇ|і|C-|---------n|и|9|64|302256
рече|рече|V-|3saia----i|рещи|9|64|302256
емоу|емоу|Pp|3s---md--i|и|9|64|302256
амин|амін|I-|---------n|аминъ|9|64|302257
амин|амін|I-|---------n|аминъ|9|64|302257
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|64|302257
тебѣ|тебѣ|Pp|2s---qd--i|тꙑ|9|64|302257
аште|аште|G-|---------n|аще|9|64|302258
къто|къто|Px|-s---qn--i|къто|9|64|302258
не|не|Df|---------n|не|9|64|302258
родитъ|родітъ|V-|3spia----i|родити#1|9|64|302258
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302258
съвꙑше|съвъіше|Df|---------n|съвꙑше|9|64|302258
не|не|Df|---------n|не|9|64|302259
можетъ|можетъ|V-|3spia----i|мощи|9|64|302259
видѣти|відѣті|V-|--pna----i|видѣти|9|64|302259
ц҃рсиѣ|црсіѣ|Nb|-s---ng--i|цѣсарьствиѥ|9|64|302259
б҃жиѣ|бжіѣ|A-|-s---ogpsi|божии|9|64|302259
г҃ла|гла|V-|3saia----i|глаголати|9|64|302260
къ|къ|R-|---------n|къ|9|64|302260
н҄емоу|немоу|Pp|3s---md--i|и|9|64|302260
никодимъ|нікодімъ|Ne|-s---mn--i|никодимъ|9|64|302260
како|како|Du|---------n|како|9|64|302261
можетъ|можетъ|V-|3spia----i|мощи|9|64|302261
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|64|302261
родити|родіті|V-|--pna----i|родити#1|9|64|302261
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302261
старъ|старъ|A-|-s---mnpsi|старъ|9|64|302261
сꙑ|съі|V-|-sppamn-si|бꙑти|9|64|302261
еда|еда|Du|---------n|еда|9|64|302262
можетъ|можетъ|V-|3spia----i|мощи|9|64|302262
въторицеѭ|въторіцеѭ|Df|---------n|въторицеѭ|9|64|302262
въ|въ|R-|---------n|въ|9|64|302262
ѫтробѫ|ѫтробѫ|Nb|-s---fa--i|ѫтроба|9|64|302262
вьлѣсти|вьлѣсті|V-|--pna----i|вълѣсти|9|64|302262
матере|матере|Nb|-s---fg--i|мати|9|64|302262
своеѩ|своеѧ|Pt|3s---fg--i|свои|9|64|302262
ꙇ|і|C-|---------n|и|9|64|302262
родити|родіті|V-|--pna----i|родити#1|9|64|302262
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302262
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|64|302263
и҃с|іс|Ne|-s---mn--i|исоусъ|9|64|302263
амин|амін|I-|---------n|аминъ|9|64|302264
амин|амін|I-|---------n|аминъ|9|64|302264
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|64|302264
тебѣ|тебѣ|Pp|2s---qd--i|тꙑ|9|64|302264
аште|аште|G-|---------n|аще|9|64|302265
къто|къто|Px|-s---qn--i|къто|9|64|302265
не|не|Df|---------n|не|9|64|302265
родитъ|родітъ|V-|3spia----i|родити#1|9|64|302265
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302265
водоѭ|водоѭ|Nb|-s---fi--i|вода|9|64|302265
ꙇ|і|C-|---------n|и|9|64|302265
д҃хомь|дхомь|Nb|-s---mi--i|доухъ|9|64|302265
не|не|Df|---------n|не|9|64|302266
можетъ|можетъ|V-|3spia----i|мощи|9|64|302266
вьнити|вьніті|V-|--pna----i|вънити|9|64|302266
вь|вь|R-|---------n|въ|9|64|302266
ц҃рсие|црсіе|Nb|-s---na--i|цѣсарьствиѥ|9|64|302266
б҃жие|бжіе|A-|-s---napsi|божии|9|64|302266
рожденъ|рожденъ|V-|-suppmn-si|родити#1|9|64|302267
отъ|отъ|R-|---------n|отъ|9|64|302267
плъти|плъті|Nb|-s---fg--i|плъть|9|64|302267
плъть|плъть|Nb|-s---fn--i|плъть|9|64|302268
естъ|естъ|V-|3spia----i|бꙑти|9|64|302268
ꙇ|і|C-|---------n|и|9|64|302269
рождено|рождено|V-|-suppnn-si|родити#1|9|64|302269
отъ|отъ|R-|---------n|отъ|9|64|302269
д҃ха|дха|Nb|-s---mg--i|доухъ|9|64|302269
д҃хъ|дхъ|Nb|-s---mn--i|доухъ|9|64|302269
естъ|естъ|V-|3spia----i|бꙑти|9|64|302269
не|не|Df|---------n|не|9|64|302270
чюди|чоуді|V-|2spma----i|чоудити|9|64|302270
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302270
ѣко|ѣко|G-|---------n|ꙗко|9|64|302270
рѣхъ|рѣхъ|V-|1saia----i|рещи|9|64|302270
ти|ті|Pp|2s---qd--i|тꙑ|9|64|302270
подобаетъ|подобаетъ|V-|3spia----i|подобати|9|64|302271
вамъ|вамъ|Pp|2p---qd--i|вꙑ|9|64|302271
родити|родіті|V-|--pna----i|родити#1|9|64|302271
сѧ|сѧ|Pk|3s---qa--i|себе|9|64|302271
съвꙑше|съвъіше|Df|---------n|съвꙑше|9|64|302271
д҃хъ|дхъ|Nb|-s---ma--i|доухъ|9|64|302272
ꙇдеже|ідеже|Dq|---------n|идеже|9|64|302272
хоштетъ|хоштетъ|V-|3spia----i|хотѣти|9|64|302272
доушетъ|доушетъ|V-|3spia----i|доухати|9|64|302272
ꙇ|і|C-|---------n|и|9|64|302273
гласъ|гласъ|Nb|-s---ma--i|гласъ|9|64|302273
его|его|Pp|3s---mg--i|и|9|64|302273
слꙑшиши|слъішіші|V-|2spia----i|слꙑшати|9|64|302273
нъ|нъ|C-|---------n|нъ|9|64|302274
не|не|Df|---------n|не|9|64|302274
вѣси|вѣсі|V-|2spia----i|вѣдѣти|9|64|302274
отъкѫдоу|отъкѫдоу|Du|---------n|отъкѫдоу|9|64|302274
приходитъ|пріходітъ|V-|3spia----i|приходити|9|64|302274
ꙇ|і|C-|---------n|и|9|64|302275
камо|камо|Du|---------n|камо|9|64|302275
ꙇдетъ|ідетъ|V-|3spia----i|ити|9|64|302275
тако|тако|Df|---------n|тако|9|64|302276
естъ|естъ|V-|3spia----i|бꙑти|9|64|302276
рожденꙑ|рожденъі|V-|-suppmn-wi|родити#1|9|64|302276
отъ|отъ|R-|---------n|отъ|9|64|302276
д҃ха|дха|Nb|-s---mg--i|доухъ|9|64|302276
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|64|302277
никодимъ|нікодімъ|Ne|-s---mn--i|никодимъ|9|64|302277
ꙇ|і|C-|---------n|и|9|64|302277
рече|рече|V-|3saia----i|рещи|9|64|302277
емоу|емоу|Pp|3s---md--i|и|9|64|302277
како|како|Du|---------n|како|9|64|302278
могѫтъ|могѫтъ|V-|3ppia----i|мощи|9|64|302278
си|сі|Pd|-p---nn--i|сь|9|64|302278
бꙑти|бъіті|V-|--pna----i|бꙑти|9|64|302278
отъвѣшта|отъвѣшта|V-|3saia----i|отъвѣщати|9|64|302279
и҃с|іс|Ne|-s---mn--i|исоусъ|9|64|302279
ꙇ|і|C-|---------n|и|9|64|302279
рече|рече|V-|3saia----i|рещи|9|64|302279
емоу|емоу|Pp|3s---md--i|и|9|64|302279
тꙑ|тъі|Pp|2s---qn--i|тꙑ|9|64|302280
еси|есі|V-|2spia----i|бꙑти|9|64|302280
оучител҄ь|оучітель|Nb|-s---mn--i|оучитель|9|64|302280
ꙇ҃левъ|ілевъ|A-|-s---mnpsi|издраилѥвъ|9|64|302280
ꙇ|і|C-|---------n|и|9|64|302281
сихъ|сіхъ|Pd|-p---ng--i|сь|9|64|302281
ли|лі|Du|---------n|ли|9|64|302281
не|не|Df|---------n|не|9|64|302281
вѣси|вѣсі|V-|2spia----i|вѣдѣти|9|64|302281
амин|амін|I-|---------n|аминъ|9|64|302282
амин|амін|I-|---------n|аминъ|9|64|302282
г҃лѭ|глѭ|V-|1spia----i|глаголати|9|64|302282
тебѣ|тебѣ|Pp|2s---qd--i|тꙑ|9|64|302282
ѣко|ѣко|G-|---------n|ꙗко|9|64|302283
еже|еже|Pr|-s---na--i|иже|9|64|302283
вѣмь|вѣмь|V-|1ppia----i|вѣдѣти|9|64|302283
г҃лемъ|глемъ|V-|1ppia----i|глаголати|9|64|302283
ꙇ|і|C-|---------n|и|9|64|302284
еже|еже|Pr|-s---na--i|иже|9|64|302284
дастъ|дастъ|V-|3saia----i|дати|9|64|302284
въ|въ|R-|---------n|въ|9|64|302284
рѫцѣ|рѫцѣ|Nb|-d---fa--i|рѫка|9|64|302284
его|его|Pp|3s---mg--i|и|9|64|302284
вѣроуѩі|вѣроуѧі|V-|-sppamn-wi|вѣровати|9|64|302285
въ|въ|R-|---------n|въ|9|64|302285
с҃на|сна|Nb|-s---mg--i|сꙑнъ#1|9|64|302285
ꙇматъ|іматъ|V-|3spia----i|имѣти|9|64|302285
животъ|жівотъ|Nb|-s---ma--i|животъ|9|64|302285
вѣчьнꙑ|вѣчьнъі|A-|-s---mapwi|вѣчьнъ|9|64|302285
а|а|C-|---------n|а|9|64|302286
ꙇже|іже|Pr|-s---mn--i|иже|9|64|302286
не|не|Df|---------n|не|9|64|302286
вѣроуетъ|вѣроуетъ|V-|3spia----i|вѣровати|9|64|302286
въ|въ|R-|---------n|въ|9|64|302286
с҃на|сна|Nb|-s---mg--i|сꙑнъ#1|9|64|302286
не|не|Df|---------n|не|9|64|302287
оузьритъ|оузьрітъ|V-|3spia----i|оузьрѣти|9|64|302287
живота|жівота|Nb|-s---mg--i|животъ|9|64|302287
нъ|нъ|C-|---------n|нъ|9|64|302288
